input_smiles,canonical_smiles,texpi,rdkit_logp,rdkit_molecular_weight,formula_logkp,rdkit_MolWt,rdkit_MolLogP,rdkit_TPSA,rdkit_NumHAcceptors,rdkit_NumHDonors,rdkit_NumRotatableBonds,rdkit_RingCount,model,predicted_logkp,delta_vs_formula,artifact_path,is_primary
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark Gradient Boosting,-3.0158099919272816,-0.013795091927281344,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/Gradient_Boosting.joblib,True
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark CatBoost,-2.9675763460777946,0.03443855392220563,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/CatBoost.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark ElasticNet,-2.804426399240277,0.19758850075972312,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ElasticNet.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark ExtraTrees,-2.9088911111111058,0.0931237888888945,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/ExtraTrees.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark HistGradientBoosting,-2.93119387701291,0.07082102298709048,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/HistGradientBoosting.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark LGBM,-2.9339184652862014,0.06809643471379889,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/LGBM.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark RF,-2.927162460317467,0.07485243968253341,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/RF.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark SVR (RBF),-3.037108339091061,-0.03509343909106066,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/SVR_RBF.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark Stacking Regressor,-2.9475420726396315,0.054472827360368736,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/StackingRegressor.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Benchmark XGBoost,-2.8869147300720215,0.11510016992797878,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/benchmark/XGBoost.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved CatBoost,-2.9731796874617338,0.028835212538266486,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/CatBoost.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved Decision Tree,-3.0933333333333337,-0.09131843333333345,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/Decision_Tree.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved Gradient Boosting,-2.9112713815075297,0.09074351849247053,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/Gradient_Boosting.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved LGBM,-3.0166707059866655,-0.014655805986665271,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/LGBM.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved Lasso,-2.729038188453263,0.2729767115467374,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/Lasso.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved MLR,-3.1003012549560354,-0.0982863549560351,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/MLR.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved RF,-2.978320602661229,0.023694297338771264,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/RF.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved SVR (RBF),-2.9864283977341093,0.015586502265890978,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/SVR_RBF.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved Stacking Regressor,-3.090434491818452,-0.0884195918184516,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/StackingRegressor.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Improved XGBoost,-2.993786334991455,0.008228565008545186,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/improved/XGBoost.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Legacy XGBoost,-2.9106993675231934,0.0913155324768069,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/XGBRegressor_model.sav,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Paper Baseline CatBoost,-2.9313221596113372,0.07069274038866302,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/paper_baseline/CatBoost.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Paper Baseline Decision Tree,-2.91,0.09201490000000012,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/paper_baseline/Decision_Tree.joblib,False
CCO,CCO,310.0,-0.0014000000000000123,46.069,-3.0020149000000003,46.069,-0.0014000000000000123,20.23,1.0,1.0,0.0,0.0,Paper Baseline Gradient Boosting,-2.968623761323492,0.03339113867650845,/Users/tanvir/Desktop/skin/skin-permeation-reproduction-project/models/reproduction/paper_baseline/Gradient_Boosting.joblib,False
